date,month,year,Load_Type,Total_Load_Weight
22,6,2013,1,54
23,6,2013,1,43
24,6,2013,1,42
25,6,2013,1,69
26,6,2013,1,59
27,6,2013,1,66
28,6,2013,1,61
29,6,2013,1,54
30,6,2013,1,58
1,7,2013,1,59
2,7,2013,1,66
3,7,2013,1,59
4,7,2013,1,61
5,7,2013,1,55
6,7,2013,1,66
7,7,2013,1,51
8,7,2013,1,49
9,7,2013,1,54
10,7,2013,1,41
11,7,2013,1,45
12,7,2013,1,59
13,7,2013,1,41
14,7,2013,1,70
15,7,2013,1,60
16,7,2013,1,43
17,7,2013,1,61
18,7,2013,1,48
19,7,2013,1,66
20,7,2013,1,48
21,7,2013,1,47
22,7,2013,1,63
23,7,2013,1,56
24,7,2013,1,46
25,7,2013,1,50
26,7,2013,1,40
27,7,2013,1,43
28,7,2013,1,67
29,7,2013,1,69
30,7,2013,1,44
31,7,2013,1,44
1,8,2013,1,55
2,8,2013,1,49
3,8,2013,1,45
4,8,2013,1,58
5,8,2013,1,42
6,8,2013,1,42
7,8,2013,1,67
8,8,2013,1,49
9,8,2013,1,56
10,8,2013,1,59
11,8,2013,1,40
12,8,2013,1,56
13,8,2013,1,62
14,8,2013,1,40
15,8,2013,1,52
16,8,2013,1,48
17,8,2013,1,44
18,8,2013,1,59
19,8,2013,1,42
20,8,2013,1,48
21,8,2013,1,65
22,8,2013,1,45
23,8,2013,1,48
24,8,2013,1,61
25,8,2013,1,51
26,8,2013,1,66
27,8,2013,1,61
28,8,2013,1,69
29,8,2013,1,61
30,8,2013,1,64
31,8,2013,1,41
1,9,2013,1,40
2,9,2013,1,48
3,9,2013,1,51
4,9,2013,1,69
5,9,2013,1,67
6,9,2013,1,56
7,9,2013,1,54
8,9,2013,1,47
9,9,2013,1,55
10,9,2013,1,52
11,9,2013,1,48
12,9,2013,1,60
13,9,2013,1,55
14,9,2013,1,43
15,9,2013,1,62
16,9,2013,1,60
17,9,2013,1,64
18,9,2013,1,56
19,9,2013,1,69
20,9,2013,1,56
21,9,2013,1,56
22,9,2013,1,52
23,9,2013,1,67
24,9,2013,1,51
25,9,2013,1,45
26,9,2013,1,68
27,9,2013,1,59
28,9,2013,1,63
29,9,2013,1,50
30,9,2013,1,67
1,10,2013,1,53
2,10,2013,1,59
3,10,2013,1,48
4,10,2013,1,57
5,10,2013,1,61
6,10,2013,1,62
7,10,2013,1,54
8,10,2013,1,63
9,10,2013,1,47
10,10,2013,1,56
11,10,2013,1,51
12,10,2013,1,57
13,10,2013,1,57
14,10,2013,1,68
15,10,2013,1,65
16,10,2013,1,67
17,10,2013,1,46
18,10,2013,1,51
19,10,2013,1,61
20,10,2013,1,59
21,10,2013,1,67
22,10,2013,1,43
23,10,2013,1,69
24,10,2013,1,55
25,10,2013,1,69
26,10,2013,1,70
27,10,2013,1,49
28,10,2013,1,69
29,10,2013,1,42
30,10,2013,1,48
31,10,2013,1,56
1,11,2013,1,45
2,11,2013,1,54
3,11,2013,1,44
4,11,2013,1,63
5,11,2013,1,65
6,11,2013,1,47
7,11,2013,1,57
8,11,2013,1,52
9,11,2013,1,70
10,11,2013,1,62
11,11,2013,1,53
12,11,2013,1,59
13,11,2013,1,67
14,11,2013,1,48
15,11,2013,1,63
16,11,2013,1,69
17,11,2013,1,58
18,11,2013,1,60
19,11,2013,1,42
20,11,2013,1,49
21,11,2013,1,56
22,11,2013,1,59
23,11,2013,1,65
24,11,2013,1,52
25,11,2013,1,52
26,11,2013,1,54
27,11,2013,1,69
28,11,2013,1,57
29,11,2013,1,60
30,11,2013,1,64
1,12,2013,1,40
2,12,2013,1,69
3,12,2013,1,51
4,12,2013,1,53
5,12,2013,1,59
6,12,2013,1,41
7,12,2013,1,59
8,12,2013,1,47
9,12,2013,1,54
10,12,2013,1,69
11,12,2013,1,62
12,12,2013,1,63
13,12,2013,1,55
14,12,2013,1,48
15,12,2013,1,65
16,12,2013,1,69
17,12,2013,1,52
18,12,2013,1,45
19,12,2013,1,52
20,12,2013,1,57
21,12,2013,1,58
22,12,2013,1,63
23,12,2013,1,59
24,12,2013,1,69
25,12,2013,1,63
26,12,2013,1,46
27,12,2013,1,65
28,12,2013,1,48
29,12,2013,1,49
30,12,2013,1,50
31,12,2013,1,68
1,1,2014,1,53
2,1,2014,1,46
3,1,2014,1,48
4,1,2014,1,40
5,1,2014,1,47
6,1,2014,1,44
7,1,2014,1,40
8,1,2014,1,65
9,1,2014,1,61
10,1,2014,1,54
11,1,2014,1,45
12,1,2014,1,65
13,1,2014,1,46
14,1,2014,1,61
15,1,2014,1,46
16,1,2014,1,58
17,1,2014,1,63
18,1,2014,1,56
19,1,2014,1,53
20,1,2014,1,62
21,1,2014,1,64
22,1,2014,1,47
23,1,2014,1,45
24,1,2014,1,49
25,1,2014,1,59
26,1,2014,1,46
27,1,2014,1,55
28,1,2014,1,57
29,1,2014,1,62
30,1,2014,1,47
31,1,2014,1,40
1,2,2014,1,48
2,2,2014,1,62
3,2,2014,1,58
4,2,2014,1,55
5,2,2014,1,45
6,2,2014,1,51
7,2,2014,1,63
8,2,2014,1,54
9,2,2014,1,51
10,2,2014,1,60
11,2,2014,1,47
12,2,2014,1,49
13,2,2014,1,49
14,2,2014,1,63
15,2,2014,1,43
16,2,2014,1,56
17,2,2014,1,42
18,2,2014,1,47
19,2,2014,1,65
20,2,2014,1,44
21,2,2014,1,43
22,2,2014,1,64
23,2,2014,1,54
24,2,2014,1,63
25,2,2014,1,63
26,2,2014,1,61
27,2,2014,1,52
28,2,2014,1,56
1,3,2014,1,57
2,3,2014,1,58
3,3,2014,1,47
4,3,2014,1,65
5,3,2014,1,61
6,3,2014,1,53
7,3,2014,1,58
8,3,2014,1,49
9,3,2014,1,58
10,3,2014,1,51
11,3,2014,1,56
12,3,2014,1,47
13,3,2014,1,40
14,3,2014,1,48
15,3,2014,1,65
16,3,2014,1,64
17,3,2014,1,54
18,3,2014,1,44
19,3,2014,1,57
20,3,2014,1,45
21,3,2014,1,50
22,3,2014,1,45
23,3,2014,1,57
24,3,2014,1,64
25,3,2014,1,45
26,3,2014,1,47
27,3,2014,1,54
28,3,2014,1,42
29,3,2014,1,48
30,3,2014,1,62
31,3,2014,1,55
1,4,2014,1,57
2,4,2014,1,51
3,4,2014,1,62
4,4,2014,1,62
5,4,2014,1,64
6,4,2014,1,61
7,4,2014,1,65
8,4,2014,1,60
9,4,2014,1,54
10,4,2014,1,43
11,4,2014,1,49
12,4,2014,1,64
13,4,2014,1,41
14,4,2014,1,58
15,4,2014,1,41
16,4,2014,1,45
17,4,2014,1,47
18,4,2014,1,56
19,4,2014,1,44
20,4,2014,1,44
21,4,2014,1,64
22,4,2014,1,50
23,4,2014,1,49
24,4,2014,1,49
25,4,2014,1,50
26,4,2014,1,47
27,4,2014,1,43
28,4,2014,1,59
29,4,2014,1,51
30,4,2014,1,57
1,5,2014,1,52
2,5,2014,1,42
3,5,2014,1,50
4,5,2014,1,61
5,5,2014,1,53
6,5,2014,1,63
7,5,2014,1,57
8,5,2014,1,61
9,5,2014,1,53
10,5,2014,1,55
11,5,2014,1,46
12,5,2014,1,56
13,5,2014,1,62
14,5,2014,1,58
15,5,2014,1,47
16,5,2014,1,53
17,5,2014,1,57
18,5,2014,1,50
19,5,2014,1,59
20,5,2014,1,59
21,5,2014,1,42
22,5,2014,1,43
23,5,2014,1,58
24,5,2014,1,53
25,5,2014,1,42
26,5,2014,1,54
27,5,2014,1,40
28,5,2014,1,64
29,5,2014,1,54
30,5,2014,1,56
31,5,2014,1,58
1,6,2014,1,58
2,6,2014,1,54
3,6,2014,1,46
4,6,2014,1,53
5,6,2014,1,49
6,6,2014,1,46
7,6,2014,1,47
8,6,2014,1,47
9,6,2014,1,47
10,6,2014,1,53
11,6,2014,1,65
12,6,2014,1,48
13,6,2014,1,60
14,6,2014,1,51
15,6,2014,1,43
16,6,2014,1,64
17,6,2014,1,46
18,6,2014,1,54
19,6,2014,1,48
20,6,2014,1,45
21,6,2014,1,61
22,6,2014,1,50
23,6,2014,1,48
24,6,2014,1,60
25,6,2014,1,60
26,6,2014,1,65
27,6,2014,1,55
28,6,2014,1,53
29,6,2014,1,45
30,6,2014,1,44
1,7,2014,1,43
2,7,2014,1,56
3,7,2014,1,40
4,7,2014,1,53
5,7,2014,1,42
6,7,2014,1,55
7,7,2014,1,60
8,7,2014,1,51
9,7,2014,1,61
10,7,2014,1,42
11,7,2014,1,44
12,7,2014,1,52
13,7,2014,1,41
14,7,2014,1,51
15,7,2014,1,62
16,7,2014,1,45
17,7,2014,1,65
18,7,2014,1,55
19,7,2014,1,65
20,7,2014,1,59
21,7,2014,1,58
22,7,2014,1,53
23,7,2014,1,45
24,7,2014,1,55
25,7,2014,1,45
26,7,2014,1,55
27,7,2014,1,60
28,7,2014,1,50
29,7,2014,1,43
30,7,2014,1,64
31,7,2014,1,52
1,8,2014,1,46
2,8,2014,1,42
3,8,2014,1,51
4,8,2014,1,63
5,8,2014,1,58
6,8,2014,1,62
7,8,2014,1,58
8,8,2014,1,65
9,8,2014,1,64
10,8,2014,1,59
11,8,2014,1,42
12,8,2014,1,43
13,8,2014,1,52
14,8,2014,1,65
15,8,2014,1,65
16,8,2014,1,46
17,8,2014,1,64
18,8,2014,1,54
19,8,2014,1,48
20,8,2014,1,60
21,8,2014,1,55
22,8,2014,1,50
23,8,2014,1,52
24,8,2014,1,58
25,8,2014,1,65
26,8,2014,1,62
27,8,2014,1,41
28,8,2014,1,54
29,8,2014,1,52
30,8,2014,1,58
31,8,2014,1,64
1,9,2014,1,41
2,9,2014,1,51
3,9,2014,1,47
4,9,2014,1,49
5,9,2014,1,61
6,9,2014,1,48
7,9,2014,1,46
8,9,2014,1,62
9,9,2014,1,46
10,9,2014,1,63
11,9,2014,1,53
12,9,2014,1,58
13,9,2014,1,58
14,9,2014,1,45
15,9,2014,1,48
16,9,2014,1,49
17,9,2014,1,43
18,9,2014,1,58
19,9,2014,1,51
20,9,2014,1,40
21,9,2014,1,60
22,9,2014,1,64
23,9,2014,1,44
24,9,2014,1,47
25,9,2014,1,62
26,9,2014,1,58
27,9,2014,1,53
28,9,2014,1,59
29,9,2014,1,46
30,9,2014,1,59
1,10,2014,1,51
2,10,2014,1,44
3,10,2014,1,42
4,10,2014,1,40
5,10,2014,1,61
6,10,2014,1,41
7,10,2014,1,44
8,10,2014,1,60
9,10,2014,1,57
10,10,2014,1,54
11,10,2014,1,57
12,10,2014,1,62
13,10,2014,1,50
14,10,2014,1,42
15,10,2014,1,57
16,10,2014,1,43
17,10,2014,1,49
18,10,2014,1,58
19,10,2014,1,57
20,10,2014,1,58
21,10,2014,1,45
22,10,2014,1,41
23,10,2014,1,43
24,10,2014,1,50
25,10,2014,1,64
26,10,2014,1,58
27,10,2014,1,45
28,10,2014,1,52
29,10,2014,1,52
30,10,2014,1,56
31,10,2014,1,44
1,11,2014,1,52
2,11,2014,1,53
3,11,2014,1,46
4,11,2014,1,44
5,11,2014,1,55
6,11,2014,1,57
7,11,2014,1,48
8,11,2014,1,45
9,11,2014,1,44
10,11,2014,1,47
11,11,2014,1,62
12,11,2014,1,53
13,11,2014,1,61
14,11,2014,1,61
15,11,2014,1,62
16,11,2014,1,50
17,11,2014,1,42
18,11,2014,1,45
19,11,2014,1,58
20,11,2014,1,52
21,11,2014,1,53
22,11,2014,1,57
23,11,2014,1,62
24,11,2014,1,43
25,11,2014,1,44
26,11,2014,1,43
27,11,2014,1,63
28,11,2014,1,46
29,11,2014,1,48
30,11,2014,1,59
1,12,2014,1,65
2,12,2014,1,56
3,12,2014,1,64
4,12,2014,1,62
5,12,2014,1,40
6,12,2014,1,57
7,12,2014,1,56
8,12,2014,1,62
9,12,2014,1,58
10,12,2014,1,56
11,12,2014,1,65
12,12,2014,1,47
13,12,2014,1,53
14,12,2014,1,51
15,12,2014,1,59
16,12,2014,1,57
17,12,2014,1,43
18,12,2014,1,51
19,12,2014,1,61
20,12,2014,1,47
21,12,2014,1,46
22,12,2014,1,49
23,12,2014,1,64
24,12,2014,1,41
25,12,2014,1,64
26,12,2014,1,45
27,12,2014,1,56
28,12,2014,1,51
29,12,2014,1,55
30,12,2014,1,60
31,12,2014,1,60
1,1,2015,1,58
2,1,2015,1,55
3,1,2015,1,64
4,1,2015,1,61
5,1,2015,1,55
6,1,2015,1,60
7,1,2015,1,55
8,1,2015,1,60
9,1,2015,1,62
10,1,2015,1,64
11,1,2015,1,56
12,1,2015,1,61
13,1,2015,1,60
14,1,2015,1,64
15,1,2015,1,59
16,1,2015,1,63
17,1,2015,1,52
18,1,2015,1,64
19,1,2015,1,59
20,1,2015,1,60
21,1,2015,1,51
22,1,2015,1,61
23,1,2015,1,56
24,1,2015,1,50
25,1,2015,1,61
26,1,2015,1,50
27,1,2015,1,53
28,1,2015,1,50
29,1,2015,1,51
30,1,2015,1,65
31,1,2015,1,51
1,2,2015,1,59
2,2,2015,1,60
3,2,2015,1,52
4,2,2015,1,60
5,2,2015,1,54
6,2,2015,1,57
7,2,2015,1,61
8,2,2015,1,63
9,2,2015,1,65
10,2,2015,1,54
11,2,2015,1,55
12,2,2015,1,55
13,2,2015,1,56
14,2,2015,1,63
15,2,2015,1,56
16,2,2015,1,64
17,2,2015,1,64
18,2,2015,1,51
19,2,2015,1,56
20,2,2015,1,63
21,2,2015,1,58
22,2,2015,1,53
23,2,2015,1,52
24,2,2015,1,57
25,2,2015,1,65
26,2,2015,1,52
27,2,2015,1,63
28,2,2015,1,52
1,3,2015,1,53
2,3,2015,1,54
3,3,2015,1,64
4,3,2015,1,63
5,3,2015,1,64
6,3,2015,1,50
7,3,2015,1,60
8,3,2015,1,62
9,3,2015,1,55
10,3,2015,1,62
11,3,2015,1,56
12,3,2015,1,65
13,3,2015,1,61
14,3,2015,1,65
15,3,2015,1,50
16,3,2015,1,62
17,3,2015,1,64
18,3,2015,1,65
19,3,2015,1,54
20,3,2015,1,58
21,3,2015,1,64
22,3,2015,1,65
23,3,2015,1,56
24,3,2015,1,50
25,3,2015,1,62
26,3,2015,1,58
27,3,2015,1,57
28,3,2015,1,63
29,3,2015,1,58
30,3,2015,1,60
31,3,2015,1,55
1,4,2015,1,60
2,4,2015,1,59
3,4,2015,1,64
4,4,2015,1,58
5,4,2015,1,61
6,4,2015,1,54
7,4,2015,1,61
8,4,2015,1,63
9,4,2015,1,57
10,4,2015,1,52
11,4,2015,1,56
12,4,2015,1,62
13,4,2015,1,52
14,4,2015,1,62
15,4,2015,1,62
16,4,2015,1,52
17,4,2015,1,56
18,4,2015,1,58
19,4,2015,1,52
20,4,2015,1,58
21,4,2015,1,51
22,4,2015,1,62
23,4,2015,1,51
24,4,2015,1,52
25,4,2015,1,52
26,4,2015,1,53
27,4,2015,1,55
28,4,2015,1,56
29,4,2015,1,61
30,4,2015,1,57
1,5,2015,1,62
2,5,2015,1,50
3,5,2015,1,55
4,5,2015,1,52
5,5,2015,1,56
6,5,2015,1,64
7,5,2015,1,61
8,5,2015,1,61
9,5,2015,1,55
10,5,2015,1,57
11,5,2015,1,60
12,5,2015,1,56
13,5,2015,1,64
14,5,2015,1,55
15,5,2015,1,50
16,5,2015,1,62
17,5,2015,1,61
18,5,2015,1,62
19,5,2015,1,64
20,5,2015,1,57
21,5,2015,1,55
22,5,2015,1,58
23,5,2015,1,56
24,5,2015,1,61
25,5,2015,1,62
26,5,2015,1,57
27,5,2015,1,55
28,5,2015,1,51
29,5,2015,1,53
30,5,2015,1,50
31,5,2015,1,62
1,6,2015,1,54
2,6,2015,1,61
3,6,2015,1,55
4,6,2015,1,51
5,6,2015,1,61
6,6,2015,1,57
7,6,2015,1,59
8,6,2015,1,54
9,6,2015,1,52
10,6,2015,1,62
11,6,2015,1,60
12,6,2015,1,55
13,6,2015,1,59
14,6,2015,1,50
15,6,2015,1,51
16,6,2015,1,61
17,6,2015,1,58
18,6,2015,1,51
19,6,2015,1,54
20,6,2015,1,61
21,6,2015,1,53
22,6,2015,1,58
23,6,2015,1,59
24,6,2015,1,62
25,6,2015,1,61
26,6,2015,1,58
27,6,2015,1,64
28,6,2015,1,51
29,6,2015,1,56
30,6,2015,1,52
1,7,2015,1,57
2,7,2015,1,51
3,7,2015,1,65
4,7,2015,1,53
5,7,2015,1,56
6,7,2015,1,63
7,7,2015,1,64
8,7,2015,1,51
9,7,2015,1,63
10,7,2015,1,60
11,7,2015,1,60
12,7,2015,1,51
13,7,2015,1,62
14,7,2015,1,60
15,7,2015,1,60
16,7,2015,1,50
17,7,2015,1,50
18,7,2015,1,64
19,7,2015,1,65
20,7,2015,1,57
21,7,2015,1,52
22,7,2015,1,60
23,7,2015,1,61
24,7,2015,1,58
25,7,2015,1,60
26,7,2015,1,54
27,7,2015,1,58
28,7,2015,1,58
29,7,2015,1,60
30,7,2015,1,56
31,7,2015,1,58
1,8,2015,1,62
2,8,2015,1,54
3,8,2015,1,51
4,8,2015,1,50
5,8,2015,1,61
6,8,2015,1,56
7,8,2015,1,51
8,8,2015,1,50
9,8,2015,1,64
10,8,2015,1,63
11,8,2015,1,50
12,8,2015,1,56
13,8,2015,1,58
14,8,2015,1,63
15,8,2015,1,61
16,8,2015,1,60
17,8,2015,1,52
18,8,2015,1,56
19,8,2015,1,53
20,8,2015,1,60
21,8,2015,1,55
22,8,2015,1,58
23,8,2015,1,50
24,8,2015,1,62
25,8,2015,1,53
26,8,2015,1,56
27,8,2015,1,61
28,8,2015,1,56
29,8,2015,1,51
30,8,2015,1,54
31,8,2015,1,65
1,9,2015,1,55
2,9,2015,1,59
3,9,2015,1,63
4,9,2015,1,57
5,9,2015,1,63
6,9,2015,1,53
7,9,2015,1,63
8,9,2015,1,62
9,9,2015,1,55
10,9,2015,1,60
11,9,2015,1,58
12,9,2015,1,59
13,9,2015,1,55
14,9,2015,1,54
15,9,2015,1,58
16,9,2015,1,57
17,9,2015,1,58
18,9,2015,1,54
19,9,2015,1,54
20,9,2015,1,64
21,9,2015,1,59
22,9,2015,1,60
23,9,2015,1,60
24,9,2015,1,50
25,9,2015,1,51
26,9,2015,1,56
27,9,2015,1,63
28,9,2015,1,63
29,9,2015,1,58
30,9,2015,1,64
1,10,2015,1,61
2,10,2015,1,65
3,10,2015,1,62
4,10,2015,1,57
5,10,2015,1,64
6,10,2015,1,51
7,10,2015,1,64
8,10,2015,1,55
9,10,2015,1,58
10,10,2015,1,52
11,10,2015,1,51
12,10,2015,1,51
13,10,2015,1,53
14,10,2015,1,58
15,10,2015,1,58
16,10,2015,1,63
17,10,2015,1,57
18,10,2015,1,63
19,10,2015,1,53
20,10,2015,1,59
21,10,2015,1,58
22,10,2015,1,65
23,10,2015,1,53
24,10,2015,1,52
25,10,2015,1,50
26,10,2015,1,65
27,10,2015,1,53
28,10,2015,1,64
29,10,2015,1,52
30,10,2015,1,51
31,10,2015,1,50
1,11,2015,1,51
2,11,2015,1,59
3,11,2015,1,54
4,11,2015,1,63
5,11,2015,1,52
6,11,2015,1,52
7,11,2015,1,57
8,11,2015,1,50
9,11,2015,1,50
10,11,2015,1,64
11,11,2015,1,56
12,11,2015,1,58
13,11,2015,1,60
14,11,2015,1,50
15,11,2015,1,58
16,11,2015,1,61
17,11,2015,1,60
18,11,2015,1,65
19,11,2015,1,58
20,11,2015,1,50
21,11,2015,1,52
22,11,2015,1,50
23,11,2015,1,54
24,11,2015,1,50
25,11,2015,1,53
26,11,2015,1,64
27,11,2015,1,53
28,11,2015,1,64
29,11,2015,1,50
30,11,2015,1,52
1,12,2015,1,58
2,12,2015,1,50
3,12,2015,1,61
4,12,2015,1,55
5,12,2015,1,56
6,12,2015,1,56
7,12,2015,1,60
8,12,2015,1,58
9,12,2015,1,53
10,12,2015,1,58
11,12,2015,1,54
12,12,2015,1,52
13,12,2015,1,63
14,12,2015,1,54
15,12,2015,1,54
16,12,2015,1,50
17,12,2015,1,53
18,12,2015,1,52
19,12,2015,1,54
20,12,2015,1,59
21,12,2015,1,58
22,12,2015,1,58
23,12,2015,1,55
24,12,2015,1,53
25,12,2015,1,51
26,12,2015,1,63
27,12,2015,1,61
28,12,2015,1,56
29,12,2015,1,63
30,12,2015,1,55
31,12,2015,1,61
1,1,2016,1,53
2,1,2016,1,58
3,1,2016,1,64
4,1,2016,1,58
5,1,2016,1,56
6,1,2016,1,53
7,1,2016,1,52
8,1,2016,1,64
9,1,2016,1,50
10,1,2016,1,64
11,1,2016,1,60
12,1,2016,1,59
13,1,2016,1,56
14,1,2016,1,57
15,1,2016,1,58
16,1,2016,1,54
17,1,2016,1,63
18,1,2016,1,55
19,1,2016,1,50
20,1,2016,1,57
21,1,2016,1,61
22,1,2016,1,59
23,1,2016,1,59
24,1,2016,1,57
25,1,2016,1,62
26,1,2016,1,62
27,1,2016,1,52
28,1,2016,1,59
29,1,2016,1,58
30,1,2016,1,57
31,1,2016,1,65
1,2,2016,1,54
2,2,2016,1,60
3,2,2016,1,65
4,2,2016,1,57
5,2,2016,1,60
6,2,2016,1,65
7,2,2016,1,51
8,2,2016,1,59
9,2,2016,1,55
10,2,2016,1,61
11,2,2016,1,60
12,2,2016,1,64
13,2,2016,1,56
14,2,2016,1,63
15,2,2016,1,63
16,2,2016,1,63
17,2,2016,1,65
18,2,2016,1,54
19,2,2016,1,59
20,2,2016,1,54
21,2,2016,1,54
22,2,2016,1,58
23,2,2016,1,56
24,2,2016,1,50
25,2,2016,1,60
26,2,2016,1,64
27,2,2016,1,56
28,2,2016,1,54
29,2,2016,1,62
1,3,2016,1,53
2,3,2016,1,55
3,3,2016,1,59
4,3,2016,1,54
5,3,2016,1,58
6,3,2016,1,57
7,3,2016,1,60
8,3,2016,1,64
9,3,2016,1,53
10,3,2016,1,62
11,3,2016,1,63
12,3,2016,1,56
13,3,2016,1,51
14,3,2016,1,61
15,3,2016,1,61
16,3,2016,1,57
17,3,2016,1,55
18,3,2016,1,57
19,3,2016,1,59
20,3,2016,1,56
21,3,2016,1,65
22,3,2016,1,54
23,3,2016,1,65
24,3,2016,1,50
25,3,2016,1,54
26,3,2016,1,52
27,3,2016,1,55
28,3,2016,1,63
29,3,2016,1,51
30,3,2016,1,51
31,3,2016,1,51
1,4,2016,1,61
2,4,2016,1,55
3,4,2016,1,55
4,4,2016,1,50
5,4,2016,1,62
6,4,2016,1,57
7,4,2016,1,53
8,4,2016,1,63
9,4,2016,1,58
10,4,2016,1,57
11,4,2016,1,51
12,4,2016,1,53
13,4,2016,1,58
14,4,2016,1,55
15,4,2016,1,53
16,4,2016,1,64
17,4,2016,1,63
18,4,2016,1,56
19,4,2016,1,63
20,4,2016,1,55
21,4,2016,1,56
22,4,2016,1,57
23,4,2016,1,55
24,4,2016,1,51
25,4,2016,1,54
26,4,2016,1,57
27,4,2016,1,59
28,4,2016,1,53
29,4,2016,1,63
30,4,2016,1,51
1,5,2016,1,54
2,5,2016,1,52
3,5,2016,1,62
4,5,2016,1,57
5,5,2016,1,50
6,5,2016,1,62
7,5,2016,1,59
8,5,2016,1,54
9,5,2016,1,55
10,5,2016,1,53
11,5,2016,1,55
12,5,2016,1,60
13,5,2016,1,59
14,5,2016,1,64
15,5,2016,1,59
16,5,2016,1,65
17,5,2016,1,58
18,5,2016,1,55
19,5,2016,1,55
20,5,2016,1,55
21,5,2016,1,59
22,5,2016,1,63
23,5,2016,1,59
24,5,2016,1,62
25,5,2016,1,56
26,5,2016,1,57
27,5,2016,1,63
28,5,2016,1,61
29,5,2016,1,60
30,5,2016,1,61
31,5,2016,1,60
1,6,2016,1,57
2,6,2016,1,52
3,6,2016,1,57
4,6,2016,1,64
5,6,2016,1,61
6,6,2016,1,59
7,6,2016,1,62
8,6,2016,1,57
9,6,2016,1,62
10,6,2016,1,56
11,6,2016,1,65
12,6,2016,1,54
13,6,2016,1,61
14,6,2016,1,53
15,6,2016,1,50
16,6,2016,1,62
17,6,2016,1,60
18,6,2016,1,53
19,6,2016,1,64
20,6,2016,1,62
21,6,2016,1,58
22,6,2016,1,60
23,6,2016,1,56
24,6,2016,1,65
25,6,2016,1,50
26,6,2016,1,54
27,6,2016,1,54
28,6,2016,1,65
29,6,2016,1,64
30,6,2016,1,63
1,7,2016,1,54
2,7,2016,1,58
3,7,2016,1,54
4,7,2016,1,60
5,7,2016,1,59
6,7,2016,1,56
7,7,2016,1,62
8,7,2016,1,65
9,7,2016,1,56
10,7,2016,1,65
11,7,2016,1,62
12,7,2016,1,51
13,7,2016,1,59
14,7,2016,1,52
15,7,2016,1,55
16,7,2016,1,52
17,7,2016,1,58
18,7,2016,1,64
19,7,2016,1,63
20,7,2016,1,63
21,7,2016,1,65
22,7,2016,1,58
23,7,2016,1,64
24,7,2016,1,54
25,7,2016,1,56
26,7,2016,1,59
27,7,2016,1,59
28,7,2016,1,56
29,7,2016,1,59
30,7,2016,1,58
31,7,2016,1,52
1,8,2016,1,55
2,8,2016,1,55
3,8,2016,1,52
4,8,2016,1,63
5,8,2016,1,60
6,8,2016,1,53
7,8,2016,1,60
8,8,2016,1,53
9,8,2016,1,65
10,8,2016,1,60
11,8,2016,1,63
12,8,2016,1,62
13,8,2016,1,52
14,8,2016,1,53
15,8,2016,1,50
16,8,2016,1,54
17,8,2016,1,59
18,8,2016,1,54
19,8,2016,1,55
20,8,2016,1,58
21,8,2016,1,50
22,8,2016,1,50
23,8,2016,1,65
24,8,2016,1,61
25,8,2016,1,53
26,8,2016,1,61
27,8,2016,1,61
28,8,2016,1,53
29,8,2016,1,51
30,8,2016,1,63
31,8,2016,1,50
1,9,2016,1,60
2,9,2016,1,56
3,9,2016,1,51
4,9,2016,1,58
5,9,2016,1,51
6,9,2016,1,56
7,9,2016,1,51
8,9,2016,1,53
9,9,2016,1,51
10,9,2016,1,51
11,9,2016,1,62
12,9,2016,1,53
13,9,2016,1,52
14,9,2016,1,50
15,9,2016,1,64
16,9,2016,1,60
17,9,2016,1,52
18,9,2016,1,57
19,9,2016,1,65
20,9,2016,1,50
21,9,2016,1,59
22,9,2016,1,63
23,9,2016,1,51
24,9,2016,1,64
25,9,2016,1,65
26,9,2016,1,63
27,9,2016,1,56
28,9,2016,1,63
29,9,2016,1,53
30,9,2016,1,51
1,10,2016,1,52
2,10,2016,1,55
3,10,2016,1,60
4,10,2016,1,58
5,10,2016,1,64
6,10,2016,1,62
7,10,2016,1,57
8,10,2016,1,53
9,10,2016,1,57
10,10,2016,1,64
11,10,2016,1,64
12,10,2016,1,53
13,10,2016,1,57
14,10,2016,1,61
15,10,2016,1,56
16,10,2016,1,58
17,10,2016,1,61
18,10,2016,1,61
19,10,2016,1,55
20,10,2016,1,53
21,10,2016,1,64
22,10,2016,1,65
23,10,2016,1,60
24,10,2016,1,55
25,10,2016,1,53
26,10,2016,1,60
27,10,2016,1,57
28,10,2016,1,61
29,10,2016,1,62
30,10,2016,1,51
31,10,2016,1,50
1,11,2016,1,64
2,11,2016,1,65
3,11,2016,1,59
4,11,2016,1,55
5,11,2016,1,60
6,11,2016,1,63
7,11,2016,1,56
8,11,2016,1,64
9,11,2016,1,58
10,11,2016,1,64
11,11,2016,1,60
12,11,2016,1,59
13,11,2016,1,54
14,11,2016,1,51
15,11,2016,1,54
16,11,2016,1,57
17,11,2016,1,51
18,11,2016,1,59
19,11,2016,1,53
20,11,2016,1,60
21,11,2016,1,59
22,11,2016,1,52
23,11,2016,1,55
24,11,2016,1,63
25,11,2016,1,64
26,11,2016,1,60
27,11,2016,1,60
28,11,2016,1,58
29,11,2016,1,65
30,11,2016,1,61
1,12,2016,1,60
2,12,2016,1,56
3,12,2016,1,62
4,12,2016,1,64
5,12,2016,1,60
6,12,2016,1,64
7,12,2016,1,54
8,12,2016,1,58
9,12,2016,1,55
10,12,2016,1,56
11,12,2016,1,50
12,12,2016,1,53
